id,Exited
15000,0.0851063829787234
15001,0.0
15002,0.11702127659574468
15003,0.09574468085106383
15004,0.02127659574468085
15005,0.0
15006,0.02127659574468085
15007,0.0425531914893617
15008,0.02127659574468085
15009,0.0425531914893617
15010,0.3191489361702128
15011,0.32978723404255317
15012,0.0
15013,0.05319148936170213
15014,0.3191489361702128
15015,0.02127659574468085
15016,0.02127659574468085
15017,0.031914893617021274
15018,0.8723404255319149
15019,0.06382978723404255
15020,0.031914893617021274
15021,0.010638297872340425
15022,0.0
15023,0.0
15024,0.0851063829787234
15025,0.6595744680851063
15026,0.010638297872340425
15027,0.031914893617021274
15028,0.30851063829787234
15029,0.18085106382978725
15030,0.0
15031,0.0425531914893617
15032,0.09574468085106383
15033,0.2872340425531915
15034,0.23404255319148937
15035,0.0
15036,0.0425531914893617
15037,0.031914893617021274
15038,0.2978723404255319
15039,0.19148936170212766
15040,0.7872340425531915
15041,0.13829787234042554
15042,0.26595744680851063
15043,0.1276595744680851
15044,0.010638297872340425
15045,0.010638297872340425
15046,0.22340425531914893
15047,0.09574468085106383
15048,0.0
15049,0.5425531914893617
15050,0.02127659574468085
15051,0.10638297872340426
15052,0.6063829787234043
15053,0.02127659574468085
15054,0.07446808510638298
15055,0.22340425531914893
15056,0.031914893617021274
15057,0.031914893617021274
15058,0.0425531914893617
15059,0.0
15060,0.30851063829787234
15061,0.0851063829787234
15062,0.02127659574468085
15063,0.02127659574468085
15064,0.010638297872340425
15065,0.05319148936170213
15066,0.6276595744680851
15067,0.05319148936170213
15068,0.02127659574468085
15069,0.05319148936170213
15070,0.1702127659574468
15071,0.648936170212766
15072,0.031914893617021274
15073,0.3723404255319149
15074,0.031914893617021274
15075,0.0
15076,0.4787234042553192
15077,0.031914893617021274
15078,0.02127659574468085
15079,0.8936170212765957
15080,0.0
15081,0.44680851063829785
15082,0.031914893617021274
15083,0.0
15084,0.031914893617021274
15085,0.10638297872340426
15086,0.13829787234042554
15087,0.0
15088,0.11702127659574468
15089,0.010638297872340425
15090,0.0425531914893617
15091,0.3191489361702128
15092,0.39361702127659576
15093,0.05319148936170213
15094,0.0
15095,0.010638297872340425
15096,0.1702127659574468
15097,0.18085106382978725
